,group_id,measured_at,consumption,group_label,temperature,wind_speed,solar_radiation,wind_power_production,month,year,lag_12,rolling_mean_12_3,prediction
33,28,2023-10-01 00:00:00+00:00,4059.0043030720713,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,2863.4844809657484,2220.2771906408107,2240.1724
34,28,2023-11-01 00:00:00+00:00,5077.161679216232,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,3639.463271802412,2880.8169513184707,2599.813
35,28,2023-12-01 00:00:00+00:00,6468.410224131035,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,4715.26755556248,3739.40510277688,3341.9111
36,28,2024-01-01 00:00:00+00:00,7327.93823295031,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,4803.268914715087,4385.99991402666,3742.5547
37,28,2024-02-01 00:00:00+00:00,6004.471396504636,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,4664.036576075797,4727.524348784454,3946.3481
38,28,2024-03-01 00:00:00+00:00,4889.955089150409,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,4858.509706340254,4775.271732377046,4297.975
39,28,2024-04-01 00:00:00+00:00,4231.2598283852585,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,3406.4396289676915,4309.661970461247,2938.691
40,28,2024-05-01 00:00:00+00:00,2651.6088450647226,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,2509.095364450467,3591.348233252804,2317.5315
41,28,2024-06-01 00:00:00+00:00,1995.2195051303297,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,2051.5743184998364,2655.703103972665,1895.7999
42,28,2024-07-01 00:00:00+00:00,2021.4416079077278,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,1952.703162187541,2171.124281712615,1802.5573
43,28,2024-08-01 00:00:00+00:00,2064.546836500183,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,1843.6338706878441,1949.3037837917407,1985.2354
44,28,2024-09-01 00:00:00+00:00,2213.186940169611,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,2122.739626295082,1973.0255530568222,1866.24
78,29,2023-10-01 00:00:00+00:00,145.86953268580163,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,132.89655635448705,121.62469746253367,118.59751
79,29,2023-11-01 00:00:00+00:00,134.81876812489486,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,124.9678023412361,124.35143639009694,124.02691
80,29,2023-12-01 00:00:00+00:00,150.0015744132473,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,136.42970136087789,131.43135335220032,120.574196
81,29,2024-01-01 00:00:00+00:00,152.59084953116877,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,129.71710236681963,130.3715353563112,128.07909
82,29,2024-02-01 00:00:00+00:00,132.44015305218915,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,125.85083138010023,130.6658783692659,126.63397
83,29,2024-03-01 00:00:00+00:00,127.82708713195801,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,134.2458141252238,129.93791595738122,120.06836
84,29,2024-04-01 00:00:00+00:00,118.55592019999347,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,129.58346791755255,129.89337114095886,131.0772
85,29,2024-05-01 00:00:00+00:00,123.26586269756346,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,128.73602955279438,130.85510386519024,117.01754
86,29,2024-06-01 00:00:00+00:00,122.86874195001572,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,131.32737842023533,129.88229196352742,127.457695
87,29,2024-07-01 00:00:00+00:00,133.003119001514,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,134.81084834619264,131.62475210640744,129.30304
88,29,2024-08-01 00:00:00+00:00,120.92020491003495,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,123.97698459246494,130.03840378629764,121.993515
89,29,2024-09-01 00:00:00+00:00,110.13557167943965,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,120.52149002867868,126.4364409891121,122.00646
123,30,2023-10-01 00:00:00+00:00,698.6213587688562,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,512.5509850712122,417.52638202854183,432.90182
